index,author,content,created_at
7291,ME,Kafka is easy! number: 7291,2023-08-31 16:29:22.424390
7300,ME,Kafka is easy! number: 7300,2023-08-31 16:29:22.424390
7296,ME,Kafka is easy! number: 7296,2023-08-31 16:29:22.424390
7289,ME,Kafka is easy! number: 7289,2023-08-31 16:29:22.424390
7305,ME,Kafka is easy! number: 7305,2023-08-31 16:29:22.425391
7306,ME,Kafka is easy! number: 7306,2023-08-31 16:29:22.425391
7302,ME,Kafka is easy! number: 7302,2023-08-31 16:29:22.425391
7304,ME,Kafka is easy! number: 7304,2023-08-31 16:29:22.425391
7303,ME,Kafka is easy! number: 7303,2023-08-31 16:29:22.425391
7308,ME,Kafka is easy! number: 7308,2023-08-31 16:29:22.425391
7307,ME,Kafka is easy! number: 7307,2023-08-31 16:29:22.425391
7301,ME,Kafka is easy! number: 7301,2023-08-31 16:29:22.425391
7312,ME,Kafka is easy! number: 7312,2023-08-31 16:29:22.426390
7314,ME,Kafka is easy! number: 7314,2023-08-31 16:29:22.426390
7317,ME,Kafka is easy! number: 7317,2023-08-31 16:29:22.426390
7310,ME,Kafka is easy! number: 7310,2023-08-31 16:29:22.426390
7313,ME,Kafka is easy! number: 7313,2023-08-31 16:29:22.426390
7316,ME,Kafka is easy! number: 7316,2023-08-31 16:29:22.426390
7309,ME,Kafka is easy! number: 7309,2023-08-31 16:29:22.426390
7311,ME,Kafka is easy! number: 7311,2023-08-31 16:29:22.426390
7315,ME,Kafka is easy! number: 7315,2023-08-31 16:29:22.426390
7320,ME,Kafka is easy! number: 7320,2023-08-31 16:29:22.427391
7327,ME,Kafka is easy! number: 7327,2023-08-31 16:29:22.427391
7329,ME,Kafka is easy! number: 7329,2023-08-31 16:29:22.427391
7326,ME,Kafka is easy! number: 7326,2023-08-31 16:29:22.427391
7318,ME,Kafka is easy! number: 7318,2023-08-31 16:29:22.427391
7322,ME,Kafka is easy! number: 7322,2023-08-31 16:29:22.427391
7321,ME,Kafka is easy! number: 7321,2023-08-31 16:29:22.427391
7323,ME,Kafka is easy! number: 7323,2023-08-31 16:29:22.427391
7325,ME,Kafka is easy! number: 7325,2023-08-31 16:29:22.427391
7328,ME,Kafka is easy! number: 7328,2023-08-31 16:29:22.427391
7319,ME,Kafka is easy! number: 7319,2023-08-31 16:29:22.427391
7324,ME,Kafka is easy! number: 7324,2023-08-31 16:29:22.427391
7334,ME,Kafka is easy! number: 7334,2023-08-31 16:29:22.428391
7331,ME,Kafka is easy! number: 7331,2023-08-31 16:29:22.428391
7336,ME,Kafka is easy! number: 7336,2023-08-31 16:29:22.428391
7343,ME,Kafka is easy! number: 7343,2023-08-31 16:29:22.428391
7340,ME,Kafka is easy! number: 7340,2023-08-31 16:29:22.428391
7337,ME,Kafka is easy! number: 7337,2023-08-31 16:29:22.428391
7333,ME,Kafka is easy! number: 7333,2023-08-31 16:29:22.428391
7330,ME,Kafka is easy! number: 7330,2023-08-31 16:29:22.428391
7342,ME,Kafka is easy! number: 7342,2023-08-31 16:29:22.428391
7335,ME,Kafka is easy! number: 7335,2023-08-31 16:29:22.428391
7339,ME,Kafka is easy! number: 7339,2023-08-31 16:29:22.428391
7332,ME,Kafka is easy! number: 7332,2023-08-31 16:29:22.428391
7338,ME,Kafka is easy! number: 7338,2023-08-31 16:29:22.428391
7341,ME,Kafka is easy! number: 7341,2023-08-31 16:29:22.428391
7344,ME,Kafka is easy! number: 7344,2023-08-31 16:29:22.429391
7345,ME,Kafka is easy! number: 7345,2023-08-31 16:29:22.429391
7346,ME,Kafka is easy! number: 7346,2023-08-31 16:29:22.438435
7353,ME,Kafka is easy! number: 7353,2023-08-31 16:29:22.439395
7347,ME,Kafka is easy! number: 7347,2023-08-31 16:29:22.439395
7350,ME,Kafka is easy! number: 7350,2023-08-31 16:29:22.439395
7354,ME,Kafka is easy! number: 7354,2023-08-31 16:29:22.439395
7349,ME,Kafka is easy! number: 7349,2023-08-31 16:29:22.439395
7352,ME,Kafka is easy! number: 7352,2023-08-31 16:29:22.439395
7356,ME,Kafka is easy! number: 7356,2023-08-31 16:29:22.439395
7348,ME,Kafka is easy! number: 7348,2023-08-31 16:29:22.439395
7351,ME,Kafka is easy! number: 7351,2023-08-31 16:29:22.439395
7357,ME,Kafka is easy! number: 7357,2023-08-31 16:29:22.439395
7355,ME,Kafka is easy! number: 7355,2023-08-31 16:29:22.439395
7359,ME,Kafka is easy! number: 7359,2023-08-31 16:29:22.440391
7364,ME,Kafka is easy! number: 7364,2023-08-31 16:29:22.440391
7369,ME,Kafka is easy! number: 7369,2023-08-31 16:29:22.440391
7361,ME,Kafka is easy! number: 7361,2023-08-31 16:29:22.440391
7363,ME,Kafka is easy! number: 7363,2023-08-31 16:29:22.440391
7360,ME,Kafka is easy! number: 7360,2023-08-31 16:29:22.440391
7371,ME,Kafka is easy! number: 7371,2023-08-31 16:29:22.440391
7370,ME,Kafka is easy! number: 7370,2023-08-31 16:29:22.440391
7358,ME,Kafka is easy! number: 7358,2023-08-31 16:29:22.440391
7368,ME,Kafka is easy! number: 7368,2023-08-31 16:29:22.440391
7367,ME,Kafka is easy! number: 7367,2023-08-31 16:29:22.440391
7366,ME,Kafka is easy! number: 7366,2023-08-31 16:29:22.440391
7362,ME,Kafka is easy! number: 7362,2023-08-31 16:29:22.440391
7365,ME,Kafka is easy! number: 7365,2023-08-31 16:29:22.440391
7372,ME,Kafka is easy! number: 7372,2023-08-31 16:29:22.441390
7380,ME,Kafka is easy! number: 7380,2023-08-31 16:29:22.441390
7384,ME,Kafka is easy! number: 7384,2023-08-31 16:29:22.441390
7385,ME,Kafka is easy! number: 7385,2023-08-31 16:29:22.441390
7377,ME,Kafka is easy! number: 7377,2023-08-31 16:29:22.441390
7382,ME,Kafka is easy! number: 7382,2023-08-31 16:29:22.441390
7383,ME,Kafka is easy! number: 7383,2023-08-31 16:29:22.441390
7381,ME,Kafka is easy! number: 7381,2023-08-31 16:29:22.441390
7373,ME,Kafka is easy! number: 7373,2023-08-31 16:29:22.441390
7375,ME,Kafka is easy! number: 7375,2023-08-31 16:29:22.441390
7379,ME,Kafka is easy! number: 7379,2023-08-31 16:29:22.441390
7374,ME,Kafka is easy! number: 7374,2023-08-31 16:29:22.441390
7378,ME,Kafka is easy! number: 7378,2023-08-31 16:29:22.441390
7376,ME,Kafka is easy! number: 7376,2023-08-31 16:29:22.441390
7388,ME,Kafka is easy! number: 7388,2023-08-31 16:29:22.442390
7393,ME,Kafka is easy! number: 7393,2023-08-31 16:29:22.442390
7399,ME,Kafka is easy! number: 7399,2023-08-31 16:29:22.442390
7392,ME,Kafka is easy! number: 7392,2023-08-31 16:29:22.442390
7389,ME,Kafka is easy! number: 7389,2023-08-31 16:29:22.442390
7386,ME,Kafka is easy! number: 7386,2023-08-31 16:29:22.442390
7397,ME,Kafka is easy! number: 7397,2023-08-31 16:29:22.442390
7387,ME,Kafka is easy! number: 7387,2023-08-31 16:29:22.442390
7390,ME,Kafka is easy! number: 7390,2023-08-31 16:29:22.442390
7398,ME,Kafka is easy! number: 7398,2023-08-31 16:29:22.442390
7395,ME,Kafka is easy! number: 7395,2023-08-31 16:29:22.442390
7391,ME,Kafka is easy! number: 7391,2023-08-31 16:29:22.442390
7396,ME,Kafka is easy! number: 7396,2023-08-31 16:29:22.442390
7394,ME,Kafka is easy! number: 7394,2023-08-31 16:29:22.442390
7410,ME,Kafka is easy! number: 7410,2023-08-31 16:29:22.443399
7409,ME,Kafka is easy! number: 7409,2023-08-31 16:29:22.443399
7413,ME,Kafka is easy! number: 7413,2023-08-31 16:29:22.443399
7402,ME,Kafka is easy! number: 7402,2023-08-31 16:29:22.443399
7406,ME,Kafka is easy! number: 7406,2023-08-31 16:29:22.443399
7400,ME,Kafka is easy! number: 7400,2023-08-31 16:29:22.443399
7401,ME,Kafka is easy! number: 7401,2023-08-31 16:29:22.443399
7407,ME,Kafka is easy! number: 7407,2023-08-31 16:29:22.443399
7408,ME,Kafka is easy! number: 7408,2023-08-31 16:29:22.443399
7404,ME,Kafka is easy! number: 7404,2023-08-31 16:29:22.443399
7403,ME,Kafka is easy! number: 7403,2023-08-31 16:29:22.443399
7414,ME,Kafka is easy! number: 7414,2023-08-31 16:29:22.443399
7405,ME,Kafka is easy! number: 7405,2023-08-31 16:29:22.443399
7411,ME,Kafka is easy! number: 7411,2023-08-31 16:29:22.443399
7412,ME,Kafka is easy! number: 7412,2023-08-31 16:29:22.443399
7417,ME,Kafka is easy! number: 7417,2023-08-31 16:29:22.444398
7420,ME,Kafka is easy! number: 7420,2023-08-31 16:29:22.444398
7415,ME,Kafka is easy! number: 7415,2023-08-31 16:29:22.444398
7424,ME,Kafka is easy! number: 7424,2023-08-31 16:29:22.444398
7419,ME,Kafka is easy! number: 7419,2023-08-31 16:29:22.444398
7416,ME,Kafka is easy! number: 7416,2023-08-31 16:29:22.444398
7427,ME,Kafka is easy! number: 7427,2023-08-31 16:29:22.444398
7422,ME,Kafka is easy! number: 7422,2023-08-31 16:29:22.444398
7418,ME,Kafka is easy! number: 7418,2023-08-31 16:29:22.444398
7421,ME,Kafka is easy! number: 7421,2023-08-31 16:29:22.444398
7425,ME,Kafka is easy! number: 7425,2023-08-31 16:29:22.444398
7426,ME,Kafka is easy! number: 7426,2023-08-31 16:29:22.444398
7423,ME,Kafka is easy! number: 7423,2023-08-31 16:29:22.444398
7435,ME,Kafka is easy! number: 7435,2023-08-31 16:29:22.445390
7431,ME,Kafka is easy! number: 7431,2023-08-31 16:29:22.445390
7434,ME,Kafka is easy! number: 7434,2023-08-31 16:29:22.445390
7429,ME,Kafka is easy! number: 7429,2023-08-31 16:29:22.445390
7432,ME,Kafka is easy! number: 7432,2023-08-31 16:29:22.445390
7430,ME,Kafka is easy! number: 7430,2023-08-31 16:29:22.445390
7437,ME,Kafka is easy! number: 7437,2023-08-31 16:29:22.445390
7440,ME,Kafka is easy! number: 7440,2023-08-31 16:29:22.445390
7439,ME,Kafka is easy! number: 7439,2023-08-31 16:29:22.445390
7428,ME,Kafka is easy! number: 7428,2023-08-31 16:29:22.445390
7436,ME,Kafka is easy! number: 7436,2023-08-31 16:29:22.445390
7433,ME,Kafka is easy! number: 7433,2023-08-31 16:29:22.445390
7438,ME,Kafka is easy! number: 7438,2023-08-31 16:29:22.445390
7449,ME,Kafka is easy! number: 7449,2023-08-31 16:29:22.446389
7445,ME,Kafka is easy! number: 7445,2023-08-31 16:29:22.446389
7450,ME,Kafka is easy! number: 7450,2023-08-31 16:29:22.446389
7448,ME,Kafka is easy! number: 7448,2023-08-31 16:29:22.446389
7451,ME,Kafka is easy! number: 7451,2023-08-31 16:29:22.446389
7442,ME,Kafka is easy! number: 7442,2023-08-31 16:29:22.446389
7446,ME,Kafka is easy! number: 7446,2023-08-31 16:29:22.446389
7447,ME,Kafka is easy! number: 7447,2023-08-31 16:29:22.446389
7452,ME,Kafka is easy! number: 7452,2023-08-31 16:29:22.446389
7453,ME,Kafka is easy! number: 7453,2023-08-31 16:29:22.446389
7444,ME,Kafka is easy! number: 7444,2023-08-31 16:29:22.446389
7441,ME,Kafka is easy! number: 7441,2023-08-31 16:29:22.446389
7443,ME,Kafka is easy! number: 7443,2023-08-31 16:29:22.446389
7454,ME,Kafka is easy! number: 7454,2023-08-31 16:29:22.447392
7456,ME,Kafka is easy! number: 7456,2023-08-31 16:29:22.447392
7459,ME,Kafka is easy! number: 7459,2023-08-31 16:29:22.447392
7461,ME,Kafka is easy! number: 7461,2023-08-31 16:29:22.447392
7457,ME,Kafka is easy! number: 7457,2023-08-31 16:29:22.447392
7462,ME,Kafka is easy! number: 7462,2023-08-31 16:29:22.447392
7460,ME,Kafka is easy! number: 7460,2023-08-31 16:29:22.447392
7455,ME,Kafka is easy! number: 7455,2023-08-31 16:29:22.447392
7458,ME,Kafka is easy! number: 7458,2023-08-31 16:29:22.447392
7463,ME,Kafka is easy! number: 7463,2023-08-31 16:29:22.447392
7474,ME,Kafka is easy! number: 7474,2023-08-31 16:29:22.448405
7471,ME,Kafka is easy! number: 7471,2023-08-31 16:29:22.448405
7470,ME,Kafka is easy! number: 7470,2023-08-31 16:29:22.448405
7465,ME,Kafka is easy! number: 7465,2023-08-31 16:29:22.448405
7473,ME,Kafka is easy! number: 7473,2023-08-31 16:29:22.448405
7467,ME,Kafka is easy! number: 7467,2023-08-31 16:29:22.448405
7469,ME,Kafka is easy! number: 7469,2023-08-31 16:29:22.448405
7466,ME,Kafka is easy! number: 7466,2023-08-31 16:29:22.448405
7472,ME,Kafka is easy! number: 7472,2023-08-31 16:29:22.448405
7468,ME,Kafka is easy! number: 7468,2023-08-31 16:29:22.448405
7464,ME,Kafka is easy! number: 7464,2023-08-31 16:29:22.448405
7475,ME,Kafka is easy! number: 7475,2023-08-31 16:29:22.449389
7482,ME,Kafka is easy! number: 7482,2023-08-31 16:29:22.454391
7476,ME,Kafka is easy! number: 7476,2023-08-31 16:29:22.454391
7477,ME,Kafka is easy! number: 7477,2023-08-31 16:29:22.454391
7481,ME,Kafka is easy! number: 7481,2023-08-31 16:29:22.454391
7478,ME,Kafka is easy! number: 7478,2023-08-31 16:29:22.454391
7479,ME,Kafka is easy! number: 7479,2023-08-31 16:29:22.454391
7480,ME,Kafka is easy! number: 7480,2023-08-31 16:29:22.454391
7489,ME,Kafka is easy! number: 7489,2023-08-31 16:29:22.455390
7491,ME,Kafka is easy! number: 7491,2023-08-31 16:29:22.455390
7492,ME,Kafka is easy! number: 7492,2023-08-31 16:29:22.455390
7493,ME,Kafka is easy! number: 7493,2023-08-31 16:29:22.455390
7485,ME,Kafka is easy! number: 7485,2023-08-31 16:29:22.455390
7488,ME,Kafka is easy! number: 7488,2023-08-31 16:29:22.455390
7483,ME,Kafka is easy! number: 7483,2023-08-31 16:29:22.455390
7490,ME,Kafka is easy! number: 7490,2023-08-31 16:29:22.455390
7486,ME,Kafka is easy! number: 7486,2023-08-31 16:29:22.455390
7487,ME,Kafka is easy! number: 7487,2023-08-31 16:29:22.455390
7484,ME,Kafka is easy! number: 7484,2023-08-31 16:29:22.455390
7494,ME,Kafka is easy! number: 7494,2023-08-31 16:29:22.456391
7505,ME,Kafka is easy! number: 7505,2023-08-31 16:29:22.456391
7504,ME,Kafka is easy! number: 7504,2023-08-31 16:29:22.456391
7496,ME,Kafka is easy! number: 7496,2023-08-31 16:29:22.456391
7503,ME,Kafka is easy! number: 7503,2023-08-31 16:29:22.456391
7498,ME,Kafka is easy! number: 7498,2023-08-31 16:29:22.456391
7501,ME,Kafka is easy! number: 7501,2023-08-31 16:29:22.456391
7499,ME,Kafka is easy! number: 7499,2023-08-31 16:29:22.456391
7502,ME,Kafka is easy! number: 7502,2023-08-31 16:29:22.456391
7495,ME,Kafka is easy! number: 7495,2023-08-31 16:29:22.456391
7497,ME,Kafka is easy! number: 7497,2023-08-31 16:29:22.456391
7500,ME,Kafka is easy! number: 7500,2023-08-31 16:29:22.456391
7507,ME,Kafka is easy! number: 7507,2023-08-31 16:29:22.457392
7506,ME,Kafka is easy! number: 7506,2023-08-31 16:29:22.457392
7510,ME,Kafka is easy! number: 7510,2023-08-31 16:29:22.457392
7509,ME,Kafka is easy! number: 7509,2023-08-31 16:29:22.457392
7508,ME,Kafka is easy! number: 7508,2023-08-31 16:29:22.457392
7514,ME,Kafka is easy! number: 7514,2023-08-31 16:29:22.458401
7517,ME,Kafka is easy! number: 7517,2023-08-31 16:29:22.458401
7512,ME,Kafka is easy! number: 7512,2023-08-31 16:29:22.458401
7515,ME,Kafka is easy! number: 7515,2023-08-31 16:29:22.458401
7522,ME,Kafka is easy! number: 7522,2023-08-31 16:29:22.458401
7519,ME,Kafka is easy! number: 7519,2023-08-31 16:29:22.458401
7518,ME,Kafka is easy! number: 7518,2023-08-31 16:29:22.458401
7521,ME,Kafka is easy! number: 7521,2023-08-31 16:29:22.458401
7511,ME,Kafka is easy! number: 7511,2023-08-31 16:29:22.458401
7524,ME,Kafka is easy! number: 7524,2023-08-31 16:29:22.458401
7513,ME,Kafka is easy! number: 7513,2023-08-31 16:29:22.458401
7516,ME,Kafka is easy! number: 7516,2023-08-31 16:29:22.458401
7520,ME,Kafka is easy! number: 7520,2023-08-31 16:29:22.458401
7523,ME,Kafka is easy! number: 7523,2023-08-31 16:29:22.458401
7530,ME,Kafka is easy! number: 7530,2023-08-31 16:29:22.459400
7529,ME,Kafka is easy! number: 7529,2023-08-31 16:29:22.459400
7532,ME,Kafka is easy! number: 7532,2023-08-31 16:29:22.459400
7534,ME,Kafka is easy! number: 7534,2023-08-31 16:29:22.459400
7537,ME,Kafka is easy! number: 7537,2023-08-31 16:29:22.459400
7526,ME,Kafka is easy! number: 7526,2023-08-31 16:29:22.459400
7531,ME,Kafka is easy! number: 7531,2023-08-31 16:29:22.459400
7525,ME,Kafka is easy! number: 7525,2023-08-31 16:29:22.459400
7528,ME,Kafka is easy! number: 7528,2023-08-31 16:29:22.459400
7538,ME,Kafka is easy! number: 7538,2023-08-31 16:29:22.459400
7527,ME,Kafka is easy! number: 7527,2023-08-31 16:29:22.459400
7536,ME,Kafka is easy! number: 7536,2023-08-31 16:29:22.459400
7535,ME,Kafka is easy! number: 7535,2023-08-31 16:29:22.459400
7533,ME,Kafka is easy! number: 7533,2023-08-31 16:29:22.459400
7539,ME,Kafka is easy! number: 7539,2023-08-31 16:29:22.460399
7540,ME,Kafka is easy! number: 7540,2023-08-31 16:29:22.460399
7541,ME,Kafka is easy! number: 7541,2023-08-31 16:29:22.460399
7542,ME,Kafka is easy! number: 7542,2023-08-31 16:29:22.460399
7543,ME,Kafka is easy! number: 7543,2023-08-31 16:29:22.460399
7549,ME,Kafka is easy! number: 7549,2023-08-31 16:29:22.460399
7547,ME,Kafka is easy! number: 7547,2023-08-31 16:29:22.460399
7551,ME,Kafka is easy! number: 7551,2023-08-31 16:29:22.460399
7548,ME,Kafka is easy! number: 7548,2023-08-31 16:29:22.460399
7550,ME,Kafka is easy! number: 7550,2023-08-31 16:29:22.460399
7544,ME,Kafka is easy! number: 7544,2023-08-31 16:29:22.460399
7546,ME,Kafka is easy! number: 7546,2023-08-31 16:29:22.460399
7545,ME,Kafka is easy! number: 7545,2023-08-31 16:29:22.460399
7552,ME,Kafka is easy! number: 7552,2023-08-31 16:29:22.460399
7558,ME,Kafka is easy! number: 7558,2023-08-31 16:29:22.461398
7562,ME,Kafka is easy! number: 7562,2023-08-31 16:29:22.461398
7557,ME,Kafka is easy! number: 7557,2023-08-31 16:29:22.461398
7560,ME,Kafka is easy! number: 7560,2023-08-31 16:29:22.461398
7555,ME,Kafka is easy! number: 7555,2023-08-31 16:29:22.461398
7554,ME,Kafka is easy! number: 7554,2023-08-31 16:29:22.461398
7566,ME,Kafka is easy! number: 7566,2023-08-31 16:29:22.461398
7564,ME,Kafka is easy! number: 7564,2023-08-31 16:29:22.461398
7565,ME,Kafka is easy! number: 7565,2023-08-31 16:29:22.461398
7556,ME,Kafka is easy! number: 7556,2023-08-31 16:29:22.461398
7563,ME,Kafka is easy! number: 7563,2023-08-31 16:29:22.461398
7559,ME,Kafka is easy! number: 7559,2023-08-31 16:29:22.461398
7553,ME,Kafka is easy! number: 7553,2023-08-31 16:29:22.461398
7561,ME,Kafka is easy! number: 7561,2023-08-31 16:29:22.461398
7577,ME,Kafka is easy! number: 7577,2023-08-31 16:29:22.462398
7570,ME,Kafka is easy! number: 7570,2023-08-31 16:29:22.462398
7575,ME,Kafka is easy! number: 7575,2023-08-31 16:29:22.462398
7568,ME,Kafka is easy! number: 7568,2023-08-31 16:29:22.462398
7572,ME,Kafka is easy! number: 7572,2023-08-31 16:29:22.462398
7579,ME,Kafka is easy! number: 7579,2023-08-31 16:29:22.462398
7569,ME,Kafka is easy! number: 7569,2023-08-31 16:29:22.462398
7580,ME,Kafka is easy! number: 7580,2023-08-31 16:29:22.462398
7574,ME,Kafka is easy! number: 7574,2023-08-31 16:29:22.462398
7573,ME,Kafka is easy! number: 7573,2023-08-31 16:29:22.462398
7578,ME,Kafka is easy! number: 7578,2023-08-31 16:29:22.462398
7576,ME,Kafka is easy! number: 7576,2023-08-31 16:29:22.462398
7571,ME,Kafka is easy! number: 7571,2023-08-31 16:29:22.462398
7567,ME,Kafka is easy! number: 7567,2023-08-31 16:29:22.462398
7581,ME,Kafka is easy! number: 7581,2023-08-31 16:29:22.463398
7582,ME,Kafka is easy! number: 7582,2023-08-31 16:29:22.471407
7583,ME,Kafka is easy! number: 7583,2023-08-31 16:29:22.472393
7584,ME,Kafka is easy! number: 7584,2023-08-31 16:29:22.474390
7585,ME,Kafka is easy! number: 7585,2023-08-31 16:29:22.475390
7586,ME,Kafka is easy! number: 7586,2023-08-31 16:29:22.476394
7590,ME,Kafka is easy! number: 7590,2023-08-31 16:29:22.477392
7588,ME,Kafka is easy! number: 7588,2023-08-31 16:29:22.477392
7595,ME,Kafka is easy! number: 7595,2023-08-31 16:29:22.477392
7591,ME,Kafka is easy! number: 7591,2023-08-31 16:29:22.477392
7589,ME,Kafka is easy! number: 7589,2023-08-31 16:29:22.477392
7599,ME,Kafka is easy! number: 7599,2023-08-31 16:29:22.477392
7597,ME,Kafka is easy! number: 7597,2023-08-31 16:29:22.477392
7587,ME,Kafka is easy! number: 7587,2023-08-31 16:29:22.477392
7592,ME,Kafka is easy! number: 7592,2023-08-31 16:29:22.477392
7594,ME,Kafka is easy! number: 7594,2023-08-31 16:29:22.477392
7596,ME,Kafka is easy! number: 7596,2023-08-31 16:29:22.477392
7593,ME,Kafka is easy! number: 7593,2023-08-31 16:29:22.477392
7598,ME,Kafka is easy! number: 7598,2023-08-31 16:29:22.477392
7606,ME,Kafka is easy! number: 7606,2023-08-31 16:29:22.478403
7609,ME,Kafka is easy! number: 7609,2023-08-31 16:29:22.478403
7601,ME,Kafka is easy! number: 7601,2023-08-31 16:29:22.478403
7610,ME,Kafka is easy! number: 7610,2023-08-31 16:29:22.478403
7605,ME,Kafka is easy! number: 7605,2023-08-31 16:29:22.478403
7608,ME,Kafka is easy! number: 7608,2023-08-31 16:29:22.478403
7613,ME,Kafka is easy! number: 7613,2023-08-31 16:29:22.478403
7603,ME,Kafka is easy! number: 7603,2023-08-31 16:29:22.478403
7607,ME,Kafka is easy! number: 7607,2023-08-31 16:29:22.478403
7611,ME,Kafka is easy! number: 7611,2023-08-31 16:29:22.478403
7604,ME,Kafka is easy! number: 7604,2023-08-31 16:29:22.478403
7612,ME,Kafka is easy! number: 7612,2023-08-31 16:29:22.478403
7602,ME,Kafka is easy! number: 7602,2023-08-31 16:29:22.478403
7600,ME,Kafka is easy! number: 7600,2023-08-31 16:29:22.478403
7616,ME,Kafka is easy! number: 7616,2023-08-31 16:29:22.479398
7624,ME,Kafka is easy! number: 7624,2023-08-31 16:29:22.479398
7627,ME,Kafka is easy! number: 7627,2023-08-31 16:29:22.479398
7615,ME,Kafka is easy! number: 7615,2023-08-31 16:29:22.479398
7619,ME,Kafka is easy! number: 7619,2023-08-31 16:29:22.479398
7621,ME,Kafka is easy! number: 7621,2023-08-31 16:29:22.479398
7620,ME,Kafka is easy! number: 7620,2023-08-31 16:29:22.479398
7622,ME,Kafka is easy! number: 7622,2023-08-31 16:29:22.479398
7625,ME,Kafka is easy! number: 7625,2023-08-31 16:29:22.479398
7614,ME,Kafka is easy! number: 7614,2023-08-31 16:29:22.479398
7618,ME,Kafka is easy! number: 7618,2023-08-31 16:29:22.479398
7626,ME,Kafka is easy! number: 7626,2023-08-31 16:29:22.479398
7617,ME,Kafka is easy! number: 7617,2023-08-31 16:29:22.479398
7623,ME,Kafka is easy! number: 7623,2023-08-31 16:29:22.479398
7638,ME,Kafka is easy! number: 7638,2023-08-31 16:29:22.480403
7633,ME,Kafka is easy! number: 7633,2023-08-31 16:29:22.480403
7637,ME,Kafka is easy! number: 7637,2023-08-31 16:29:22.480403
7630,ME,Kafka is easy! number: 7630,2023-08-31 16:29:22.480403
7628,ME,Kafka is easy! number: 7628,2023-08-31 16:29:22.480403
7636,ME,Kafka is easy! number: 7636,2023-08-31 16:29:22.480403
7635,ME,Kafka is easy! number: 7635,2023-08-31 16:29:22.480403
7639,ME,Kafka is easy! number: 7639,2023-08-31 16:29:22.480403
7640,ME,Kafka is easy! number: 7640,2023-08-31 16:29:22.480403
7632,ME,Kafka is easy! number: 7632,2023-08-31 16:29:22.480403
7629,ME,Kafka is easy! number: 7629,2023-08-31 16:29:22.480403
7641,ME,Kafka is easy! number: 7641,2023-08-31 16:29:22.480403
7631,ME,Kafka is easy! number: 7631,2023-08-31 16:29:22.480403
7634,ME,Kafka is easy! number: 7634,2023-08-31 16:29:22.480403
7649,ME,Kafka is easy! number: 7649,2023-08-31 16:29:22.481399
7642,ME,Kafka is easy! number: 7642,2023-08-31 16:29:22.481399
7648,ME,Kafka is easy! number: 7648,2023-08-31 16:29:22.481399
7647,ME,Kafka is easy! number: 7647,2023-08-31 16:29:22.481399
7653,ME,Kafka is easy! number: 7653,2023-08-31 16:29:22.481399
7654,ME,Kafka is easy! number: 7654,2023-08-31 16:29:22.481399
7646,ME,Kafka is easy! number: 7646,2023-08-31 16:29:22.481399
7645,ME,Kafka is easy! number: 7645,2023-08-31 16:29:22.481399
7643,ME,Kafka is easy! number: 7643,2023-08-31 16:29:22.481399
7650,ME,Kafka is easy! number: 7650,2023-08-31 16:29:22.481399
7652,ME,Kafka is easy! number: 7652,2023-08-31 16:29:22.481399
7644,ME,Kafka is easy! number: 7644,2023-08-31 16:29:22.481399
7651,ME,Kafka is easy! number: 7651,2023-08-31 16:29:22.481399
7655,ME,Kafka is easy! number: 7655,2023-08-31 16:29:22.481399
7656,ME,Kafka is easy! number: 7656,2023-08-31 16:29:22.482398
7660,ME,Kafka is easy! number: 7660,2023-08-31 16:29:22.482398
7659,ME,Kafka is easy! number: 7659,2023-08-31 16:29:22.482398
7668,ME,Kafka is easy! number: 7668,2023-08-31 16:29:22.482398
7665,ME,Kafka is easy! number: 7665,2023-08-31 16:29:22.482398
7662,ME,Kafka is easy! number: 7662,2023-08-31 16:29:22.482398
7658,ME,Kafka is easy! number: 7658,2023-08-31 16:29:22.482398
7669,ME,Kafka is easy! number: 7669,2023-08-31 16:29:22.482398
7666,ME,Kafka is easy! number: 7666,2023-08-31 16:29:22.482398
7664,ME,Kafka is easy! number: 7664,2023-08-31 16:29:22.482398
7663,ME,Kafka is easy! number: 7663,2023-08-31 16:29:22.482398
7661,ME,Kafka is easy! number: 7661,2023-08-31 16:29:22.482398
7667,ME,Kafka is easy! number: 7667,2023-08-31 16:29:22.482398
7657,ME,Kafka is easy! number: 7657,2023-08-31 16:29:22.482398
7679,ME,Kafka is easy! number: 7679,2023-08-31 16:29:22.483398
7683,ME,Kafka is easy! number: 7683,2023-08-31 16:29:22.483398
7678,ME,Kafka is easy! number: 7678,2023-08-31 16:29:22.483398
7672,ME,Kafka is easy! number: 7672,2023-08-31 16:29:22.483398
7676,ME,Kafka is easy! number: 7676,2023-08-31 16:29:22.483398
7671,ME,Kafka is easy! number: 7671,2023-08-31 16:29:22.483398
7677,ME,Kafka is easy! number: 7677,2023-08-31 16:29:22.483398
7680,ME,Kafka is easy! number: 7680,2023-08-31 16:29:22.483398
7673,ME,Kafka is easy! number: 7673,2023-08-31 16:29:22.483398
7670,ME,Kafka is easy! number: 7670,2023-08-31 16:29:22.483398
7674,ME,Kafka is easy! number: 7674,2023-08-31 16:29:22.483398
7682,ME,Kafka is easy! number: 7682,2023-08-31 16:29:22.483398
7675,ME,Kafka is easy! number: 7675,2023-08-31 16:29:22.483398
7681,ME,Kafka is easy! number: 7681,2023-08-31 16:29:22.483398
7690,ME,Kafka is easy! number: 7690,2023-08-31 16:29:22.484391
